,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
17282,ITA,Europe,Italy,2020-06-27,7297.0,255.0,1368.0,30.0,3968.802,4.218,574.048,0.496,29721.0,765216.0,52.907,0.49200000000000005,25953.0,0.429,93.165,0.011,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.207,0.226,0.187,4.292
17283,ITA,Europe,Italy,2020-06-28,7472.0,175.0,1376.0,8.0,3971.696,2.8939999999999997,574.18,0.132,21183.0,786399.0,53.257,0.35,25467.0,0.42100000000000004,95.792,0.01,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.236,0.228,0.184,4.212
17284,ITA,Europe,Italy,2020-06-29,7646.0,174.0,1398.0,22.0,3974.574,2.878,574.544,0.364,15484.0,801883.0,53.513000000000005,0.256,25372.0,0.42,98.07,0.01,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.265,0.231,0.183,4.196
17285,ITA,Europe,Italy,2020-06-30,7772.0,126.0,1404.0,6.0,3976.658,2.084,574.644,0.099,28471.0,830354.0,53.983999999999995,0.47100000000000003,26121.0,0.43200000000000005,106.554,0.009000000000000001,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.285,0.232,0.181,4.32
17286,ITA,Europe,Italy,2020-07-01,7914.0,142.0,1427.0,23.0,3979.006,2.349,575.024,0.38,29325.0,859679.0,54.468999999999994,0.485,25991.0,0.43,104.262,0.01,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.309,0.236,0.18,4.299
17287,ITA,Europe,Italy,2020-07-02,8096.0,182.0,1448.0,21.0,3982.0170000000003,3.01,575.371,0.34700000000000003,29147.0,888826.0,54.951,0.48200000000000004,25952.0,0.429,134.566,0.006999999999999999,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.339,0.239,0.179,4.292
17288,ITA,Europe,Italy,2020-07-03,8297.0,201.0,1478.0,30.0,3985.341,3.324,575.867,0.496,25680.0,914506.0,55.376000000000005,0.425,25573.0,0.423,142.638,0.006999999999999999,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.372,0.244,0.178,4.23
17289,ITA,Europe,Italy,2020-07-04,8520.0,223.0,1493.0,15.0,3989.0290000000005,3.688,576.116,0.248,28946.0,943452.0,55.855,0.479,25462.0,0.42100000000000004,145.735,0.006999999999999999,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.409,0.247,0.175,4.211
17290,ITA,Europe,Italy,2020-07-05,8755.0,235.0,1514.0,21.0,3992.9159999999997,3.887,576.4630000000001,0.34700000000000003,21166.0,964618.0,56.205,0.35,25460.0,0.42100000000000004,138.909,0.006999999999999999,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.448,0.25,0.173,4.211
17291,ITA,Europe,Italy,2020-07-06,8947.0,192.0,1521.0,7.0,3996.092,3.176,576.5790000000001,0.11599999999999999,13771.0,978389.0,56.431999999999995,0.228,25215.0,0.41700000000000004,135.66899999999998,0.006999999999999999,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.48,0.252,0.17,4.17
17292,ITA,Europe,Italy,2020-07-07,9155.0,208.0,1529.0,8.0,3999.532,3.44,576.711,0.132,22490.0,1000879.0,56.803999999999995,0.37200000000000005,24361.0,0.40299999999999997,123.302,0.008,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.514,0.253,0.167,4.029
17293,ITA,Europe,Italy,2020-07-08,9292.0,137.0,1559.0,30.0,4001.798,2.266,577.207,0.496,28679.0,1029558.0,57.278999999999996,0.474,24268.0,0.401,123.277,0.008,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.537,0.258,0.168,4.014
17294,ITA,Europe,Italy,2020-07-09,9485.0,193.0,1574.0,15.0,4004.99,3.1919999999999997,577.455,0.248,29947.0,1059505.0,57.773999999999994,0.495,24383.0,0.40299999999999997,122.88,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.569,0.26,0.166,4.033
17295,ITA,Europe,Italy,2020-07-10,9699.0,214.0,1586.0,12.0,4008.5290000000005,3.5389999999999997,577.654,0.198,27251.0,1086756.0,58.225,0.451,24607.0,0.40700000000000003,122.859,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.604,0.262,0.164,4.07
17296,ITA,Europe,Italy,2020-07-11,9975.0,276.0,1598.0,12.0,4013.094,4.565,577.852,0.198,25449.0,1112205.0,58.646,0.42100000000000004,24108.0,0.39899999999999997,115.984,0.009000000000000001,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.65,0.264,0.16,3.987
17297,ITA,Europe,Italy,2020-07-12,10163.0,188.0,1605.0,7.0,4016.203,3.109,577.9680000000001,0.11599999999999999,23061.0,1135266.0,59.027,0.381,24378.0,0.40299999999999997,121.197,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.681,0.265,0.158,4.032
17298,ITA,Europe,Italy,2020-07-13,10397.0,234.0,1614.0,9.0,4020.074,3.87,578.117,0.149,14006.0,1149272.0,59.25899999999999,0.23199999999999998,24412.0,0.40399999999999997,117.851,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.72,0.267,0.155,4.038
17299,ITA,Europe,Italy,2020-07-14,10566.0,169.0,1627.0,13.0,4022.869,2.795,578.332,0.215,24222.0,1173494.0,59.659,0.401,24659.0,0.408,122.334,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.748,0.269,0.154,4.078
17300,ITA,Europe,Italy,2020-07-15,10680.0,114.0,1644.0,17.0,4024.7540000000004,1.885,578.613,0.281,28392.0,1201886.0,60.129,0.47,24618.0,0.40700000000000003,124.154,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.766,0.272,0.154,4.072
17301,ITA,Europe,Italy,2020-07-16,10842.0,162.0,1657.0,13.0,4027.434,2.679,578.828,0.215,28089.0,1229975.0,60.593999999999994,0.465,24353.0,0.40299999999999997,125.623,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.793,0.274,0.153,4.028
17302,ITA,Europe,Italy,2020-07-17,11072.0,230.0,1677.0,20.0,4031.238,3.804,579.159,0.331,28661.0,1258636.0,61.068000000000005,0.474,24554.0,0.406,125.184,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.831,0.277,0.151,4.061
17303,ITA,Europe,Italy,2020-07-18,11303.0,231.0,1688.0,11.0,4035.058,3.821,579.341,0.182,27569.0,1286205.0,61.523999999999994,0.456,24857.0,0.41100000000000003,131.023,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.869,0.279,0.149,4.111
17304,ITA,Europe,Italy,2020-07-19,11552.0,249.0,1702.0,14.0,4039.177,4.118,579.572,0.23199999999999998,20621.0,1306826.0,61.865,0.341,24509.0,0.405,123.515,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.911,0.281,0.147,4.054
17305,ITA,Europe,Italy,2020-07-20,11770.0,218.0,1705.0,3.0,4042.782,3.6060000000000003,579.622,0.05,14121.0,1320947.0,62.098,0.23399999999999999,24525.0,0.406,125.036,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.947,0.282,0.145,4.056
17306,ITA,Europe,Italy,2020-07-21,11960.0,190.0,1718.0,13.0,4045.925,3.142,579.837,0.215,23915.0,1344862.0,62.494,0.396,24481.0,0.405,122.932,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.978,0.284,0.144,4.049
17307,ITA,Europe,Italy,2020-07-22,12088.0,128.0,1733.0,15.0,4048.042,2.117,580.085,0.248,29288.0,1374150.0,62.978,0.484,24609.0,0.40700000000000003,122.346,0.008,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.999,0.287,0.143,4.07
17308,ITA,Europe,Italy,2020-07-23,12368.0,280.0,1742.0,9.0,4052.673,4.631,580.234,0.149,33018.0,1407168.0,63.523999999999994,0.546,25313.0,0.419,116.115,0.009000000000000001,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.046,0.288,0.141,4.187
17309,ITA,Europe,Italy,2020-07-24,12674.0,306.0,1752.0,10.0,4057.7340000000004,5.061,580.399,0.165,28970.0,1436138.0,64.003,0.479,25357.0,0.419,110.798,0.009000000000000001,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.096,0.29,0.138,4.194
17310,ITA,Europe,Italy,2020-07-25,12926.0,252.0,1757.0,5.0,4061.902,4.168,580.482,0.083,28059.0,1464197.0,64.467,0.46399999999999997,25427.0,0.42100000000000004,109.667,0.009000000000000001,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.138,0.291,0.136,4.205
17311,ITA,Europe,Italy,2020-07-26,13200.0,274.0,1762.0,5.0,4066.433,4.532,580.565,0.083,25177.0,1489374.0,64.884,0.41600000000000004,26078.0,0.431,110.768,0.009000000000000001,people tested,58.33,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.183,0.291,0.133,4.313
17312,ITA,Europe,Italy,2020-07-27,13454.0,254.0,1767.0,5.0,4070.634,4.2010000000000005,580.6469999999999,0.083,19374.0,1508748.0,65.204,0.32,26829.0,0.444,111.522,0.009000000000000001,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.225,0.292,0.131,4.437
17313,ITA,Europe,Italy,2020-07-28,13622.0,168.0,1772.0,5.0,4073.413,2.779,580.73,0.083,25341.0,1534089.0,65.623,0.419,27032.0,0.447,113.853,0.009000000000000001,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.253,0.293,0.13,4.471
17314,ITA,Europe,Italy,2020-07-29,13824.0,202.0,1783.0,11.0,4076.7540000000004,3.341,580.9119999999999,0.182,30875.0,1564964.0,66.134,0.511,27259.0,0.451,109.915,0.009000000000000001,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.286,0.295,0.129,4.508
17315,ITA,Europe,Italy,2020-07-30,14112.0,288.0,1789.0,6.0,4081.5170000000003,4.763,581.011,0.099,33396.0,1598360.0,66.686,0.552,27313.0,0.452,109.628,0.009000000000000001,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.334,0.296,0.127,4.517
17316,ITA,Europe,Italy,2020-07-31,14494.0,382.0,1792.0,3.0,4087.835,6.318,581.061,0.05,29686.0,1628046.0,67.17699999999999,0.491,27415.0,0.45299999999999996,105.442,0.009000000000000001,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.397,0.296,0.124,4.534
17317,ITA,Europe,Italy,2020-08-01,14873.0,379.0,1801.0,9.0,4094.1040000000003,6.268,581.21,0.149,31905.0,1659951.0,67.705,0.528,27965.0,0.46299999999999997,100.542,0.01,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.46,0.298,0.121,4.625
17318,ITA,Europe,Italy,2020-08-02,15168.0,295.0,1806.0,5.0,4098.983,4.879,581.2919999999999,0.083,24496.0,1684447.0,68.11,0.405,27868.0,0.461,99.124,0.01,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.509,0.299,0.119,4.609
17319,ITA,Europe,Italy,2020-08-03,15406.0,238.0,1814.0,8.0,4102.919,3.9360000000000004,581.425,0.132,13467.0,1697914.0,68.333,0.223,27024.0,0.447,96.91,0.01,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.548,0.3,0.118,4.47
17320,ITA,Europe,Italy,2020-08-04,15565.0,159.0,1826.0,12.0,4105.549,2.63,581.623,0.198,23491.0,1721405.0,68.721,0.389,26759.0,0.44299999999999995,96.404,0.01,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.574,0.302,0.117,4.426
17321,ITA,Europe,Italy,2020-08-05,15755.0,190.0,1831.0,5.0,4108.692,3.142,581.706,0.083,29739.0,1751144.0,69.21300000000001,0.49200000000000005,26597.0,0.44,96.416,0.01,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.606,0.303,0.116,4.399
17322,ITA,Europe,Italy,2020-08-06,16139.0,384.0,1841.0,10.0,4115.043,6.351,581.871,0.165,32169.0,1783313.0,69.745,0.532,26422.0,0.43700000000000006,91.245,0.011,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.669,0.304,0.114,4.37
17323,ITA,Europe,Italy,2020-08-07,16540.0,401.0,1847.0,6.0,4121.675,6.632000000000001,581.97,0.099,30392.0,1813705.0,70.248,0.503,26523.0,0.439,90.743,0.011,people tested,48.15,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.736,0.305,0.112,4.387
17324,ITA,Europe,Italy,2020-08-08,17092.0,552.0,1850.0,3.0,4130.805,9.13,582.02,0.05,26631.0,1840336.0,70.689,0.44,25769.0,0.426,81.29,0.012,people tested,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.827,0.306,0.108,4.262
17325,ITA,Europe,Italy,2020-08-09,17439.0,347.0,1863.0,13.0,4136.544,5.739,582.235,0.215,22773.0,1863109.0,71.065,0.377,25523.0,0.42200000000000004,78.671,0.013,people tested,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.884,0.308,0.107,4.221
17326,ITA,Europe,Italy,2020-08-10,17902.0,463.0,1865.0,2.0,4144.202,7.6579999999999995,582.268,0.033,10904.0,1874013.0,71.24600000000001,0.18,25157.0,0.41600000000000004,70.55199999999998,0.014,people tested,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,2.961,0.308,0.104,4.161
17327,ITA,Europe,Italy,2020-08-11,18161.0,259.0,1869.0,4.0,4148.485,4.284,582.3340000000001,0.066,22063.0,1896076.0,71.61,0.365,24953.0,0.413,67.285,0.015,people tested,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,3.004,0.309,0.103,4.127
17328,ITA,Europe,Italy,2020-08-12,18573.0,412.0,1875.0,6.0,4155.299,6.814,582.434,0.099,27330.0,1923406.0,72.062,0.452,24609.0,0.40700000000000003,61.13,0.016,people tested,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,3.072,0.31,0.101,4.07
17329,ITA,Europe,Italy,2020-08-13,19049.0,476.0,1885.0,10.0,4163.1720000000005,7.872999999999999,582.599,0.165,25629.0,1949035.0,72.486,0.424,23675.0,0.392,56.95,0.018000000000000002,people tested,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,3.151,0.312,0.099,3.916
17330,ITA,Europe,Italy,2020-08-14,19571.0,522.0,1891.0,6.0,4171.806,8.634,582.698,0.099,,0.0,,,,,,,,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,3.237,0.313,0.097,
17331,ITA,Europe,Italy,2020-08-15,20145.0,574.0,1894.0,3.0,4181.299,9.494,582.748,0.05,,0.0,,,,,,,,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,3.332,0.313,0.094,
17332,ITA,Europe,Italy,2020-08-16,20774.0,629.0,2052.0,158.0,4191.7029999999995,10.402999999999999,585.361,2.613,,0.0,,,,,,,,,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,3.436,0.339,0.099,
25322,NOR,Europe,Norway,2020-05-31,0.0,0.0,0.0,0.0,1551.489,0.0,43.532,0.0,0.0,0.0,42.851000000000006,0.094,2177.0,0.402,149.40200000000004,0.006999999999999999,people tested,54.63,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.0,0.0,,4.016
25323,NOR,Europe,Norway,2020-06-01,0.0,0.0,0.0,0.0,1551.489,0.0,43.532,0.0,603.0,603.0,42.961999999999996,0.111,1755.0,0.324,120.441,0.008,people tested,54.63,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.0,0.0,,3.237
25324,NOR,Europe,Norway,2020-06-02,0.0,0.0,0.0,0.0,1551.489,0.0,43.532,0.0,2787.0,3390.0,43.476000000000006,0.514,1725.0,0.318,204.661,0.005,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.0,0.0,,3.182
25325,NOR,Europe,Norway,2020-06-03,35.0,35.0,1.0,1.0,1557.9460000000001,6.456,43.717,0.184,2486.0,5876.0,43.934,0.45899999999999996,1679.0,0.31,143.329,0.006999999999999999,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.065,0.002,0.029,3.097
25326,NOR,Europe,Norway,2020-06-04,35.0,0.0,1.0,0.0,1557.9460000000001,0.0,43.717,0.0,2544.0,8420.0,44.403999999999996,0.469,1691.0,0.312,187.889,0.005,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.065,0.002,0.029,3.119
25327,NOR,Europe,Norway,2020-06-05,66.0,31.0,2.0,1.0,1563.664,5.718,43.901,0.184,2520.0,10940.0,44.869,0.465,1731.0,0.319,159.434,0.006,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.122,0.004,0.03,3.193
25328,NOR,Europe,Norway,2020-06-06,93.0,27.0,2.0,0.0,1568.644,4.98,43.901,0.0,798.0,11738.0,45.016000000000005,0.147,1750.0,0.32299999999999995,131.72,0.008,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.172,0.004,0.022,3.228
25329,NOR,Europe,Norway,2020-06-07,93.0,0.0,2.0,0.0,1568.644,0.0,43.901,0.0,763.0,12501.0,45.156000000000006,0.141,1786.0,0.32899999999999996,134.43,0.006999999999999999,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.172,0.004,0.022,3.294
25330,NOR,Europe,Norway,2020-06-08,93.0,0.0,2.0,0.0,1568.644,0.0,43.901,0.0,5225.0,17726.0,46.12,0.9640000000000001,2446.0,0.451,184.108,0.005,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.172,0.004,0.022,4.512
25331,NOR,Europe,Norway,2020-06-09,136.0,43.0,3.0,1.0,1576.576,7.932,44.086000000000006,0.184,4804.0,22530.0,47.006,0.8859999999999999,2734.0,0.504,140.721,0.006999999999999999,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.251,0.006,0.022,5.043
25332,NOR,Europe,Norway,2020-06-10,152.0,16.0,3.0,0.0,1579.527,2.951,44.086000000000006,0.0,4060.0,26590.0,47.755,0.7490000000000001,2959.0,0.546,177.03400000000005,0.006,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.28,0.006,0.02,5.458
25333,NOR,Europe,Norway,2020-06-11,165.0,13.0,3.0,0.0,1581.925,2.398,44.086000000000006,0.0,4367.0,30957.0,48.56100000000001,0.8059999999999999,3220.0,0.594,173.385,0.006,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.304,0.006,0.018,5.94
25334,NOR,Europe,Norway,2020-06-12,183.0,18.0,6.0,3.0,1585.246,3.32,44.638999999999996,0.5529999999999999,4131.0,35088.0,49.323,0.762,3450.0,0.636,206.41,0.005,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.338,0.011,0.033,6.364
25335,NOR,Europe,Norway,2020-06-13,195.0,12.0,6.0,0.0,1587.4589999999998,2.214,44.638999999999996,0.0,1058.0,36146.0,49.518,0.195,3487.0,0.643,239.304,0.004,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.36,0.011,0.031,6.432
25336,NOR,Europe,Norway,2020-06-14,195.0,0.0,6.0,0.0,1587.4589999999998,0.0,44.638999999999996,0.0,972.0,37118.0,49.696999999999996,0.179,3517.0,0.649,241.363,0.004,people tested,39.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.36,0.011,0.031,6.487
25337,NOR,Europe,Norway,2020-06-15,195.0,0.0,6.0,0.0,1587.4589999999998,0.0,44.638999999999996,0.0,5207.0,42325.0,50.658,0.96,3514.0,0.648,241.157,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.36,0.011,0.031,6.482
25338,NOR,Europe,Norway,2020-06-16,220.0,25.0,6.0,0.0,1592.0710000000001,4.611000000000001,44.638999999999996,0.0,4910.0,47235.0,51.563,0.9059999999999999,3529.0,0.6509999999999999,294.083,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.406,0.011,0.027,6.51
25339,NOR,Europe,Norway,2020-06-17,220.0,0.0,6.0,0.0,1592.0710000000001,0.0,44.638999999999996,0.0,4481.0,51716.0,52.39,0.8270000000000001,3589.0,0.662,369.456,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.406,0.011,0.027,6.62
25340,NOR,Europe,Norway,2020-06-18,249.0,29.0,7.0,1.0,1597.42,5.349,44.824,0.184,4016.0,55732.0,53.131,0.741,3539.0,0.653,294.9170000000001,0.003,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.459,0.013,0.028,6.528
25341,NOR,Europe,Norway,2020-06-19,281.0,32.0,8.0,1.0,1603.3229999999999,5.903,45.008,0.184,3323.0,59055.0,53.744,0.613,3424.0,0.632,244.571,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.518,0.015,0.028,6.316
25342,NOR,Europe,Norway,2020-06-20,281.0,0.0,8.0,0.0,1603.3229999999999,0.0,45.008,0.0,879.0,59934.0,53.906000000000006,0.162,3398.0,0.627,276.581,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.518,0.015,0.028,6.268
25343,NOR,Europe,Norway,2020-06-21,297.0,16.0,8.0,0.0,1606.274,2.951,45.008,0.0,849.0,60783.0,54.063,0.157,3381.0,0.624,232.029,0.004,people tested,34.26,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.548,0.015,0.027,6.237
